
Uk·zaù posledn˝ch 6 z·pasov z·pasy oboch tÌmov
Dom·ci: 	
		
Hostia: 	
Uk·zaù z·pasy/ov
		
Uk·zaù z·pasy/ov

: Uk·zaù vöetko z·pasy/ov 		
: Uk·zaù vöetko z·pasy/ov 	
Forma: 0-0-0-0-0-0-1-1-1-1 		Forma: 3-3-3-0-3-1-3-3-3-1
15/04-12 	Carioca (region·lna liga) 	Boavista RJ vs. Botafogo RJ 	1:1
08/04-12 	Carioca (region·lna liga) 	Botafogo RJ vs. Friburguense 	3:1
05/04-12 	Poh·r 	Guarani SP vs. Botafogo RJ 	1:2
01/04-12 	Carioca (region·lna liga) 	Fluminense RJ vs. Botafogo RJ 	1:1
24/03-12 	Carioca (region·lna liga) 	Botafogo RJ vs. Duque de Caxias 	2:0
22/03-12 	Poh·r 	Botafogo RJ vs. Treze 	1:1
4:3 (PP)
18/03-12 	Carioca (region·lna liga) 	Botafogo RJ vs. Vasco da Gama 	3:1
15/03-12 	Poh·r 	Treze vs. Botafogo RJ 	1:1
10/03-12 	Carioca (region·lna liga) 	Bangu RJ vs. Botafogo RJ 	1:1
04/03-12 	Carioca (region·lna liga) 	Botafogo RJ vs. Volta Redonda 	3:1
01/03-12 	Carioca (region·lna liga) 	Americano RJ vs. Botafogo RJ 	2:4
24/02-12 	Carioca, playoff 	Botafogo RJ vs. Fluminense RJ 	1:1
4:5 (PP)
18/02-12 	Carioca (region·lna liga) 	Macae vs. Botafogo RJ 	0:3
11/02-12 	Carioca (region·lna liga) 	Botafogo RJ vs. Bonsucesso 	4:1
08/02-12 	Carioca (region·lna liga) 	Botafogo RJ vs. Olaria 	5:0
05/02-12 	Carioca (region·lna liga) 	Botafogo RJ vs. Flamengo RJ 	0:0
02/02-12 	Carioca (region·lna liga) 	Madureira vs. Botafogo RJ 	2:2
29/01-12 	Carioca (region·lna liga) 	N Iguacu vs. Botafogo RJ 	0:0
22/01-12 	Carioca (region·lna liga) 	Botafogo RJ vs. Resende 	3:1
04/12-11 	1. liga 	Botafogo RJ vs. Fluminense RJ 	1:1
27/11-11 	1. liga 	Atletico MG vs. Botafogo RJ 	4:0
20/11-11 	1. liga 	Botafogo RJ vs. Internacional RS 	1:2
16/11-11 	1. liga 	America MG vs. Botafogo RJ 	2:1
13/11-11 	1. liga 	Vasco da Gama vs. Botafogo RJ 	2:0
05/11-11 	1. liga 	Botafogo RJ vs. Figueirense 	0:1
29/10-11 	1. liga 	Botafogo RJ vs. Cruzeiro MG 	1:0
26/10-11 	Juhoamerick˝ poh·r 	Independ.Santa Fe vs. Botafogo RJ 	4:1
22/10-11 	1. liga 	Avai vs. Botafogo RJ 	3:2
20/10-11 	1. liga 	Santos vs. Botafogo RJ 	2:0
16/10-11 	1. liga 	Botafogo RJ vs. Atletico PR 	2:0
13/10-11 	1. liga 	Corinthians SP vs. Botafogo RJ 	0:2
08/10-11 	1. liga 	Botafogo RJ vs. Bahia BA 	2:2
02/10-11 	1. liga 	Atletico GO vs. Botafogo RJ 	2:0
30/09-11 	Juhoamerick˝ poh·r 	Botafogo RJ vs. Independ.Santa Fe 	1:1
25/09-11 	1. liga 	Botafogo RJ vs. Sao Paulo 	2:2
23/09-11 	1. liga 	Gremio RS vs. Botafogo RJ 	0:1
18/09-11 	1. liga 	Botafogo RJ vs. Flamengo RJ 	1:1
11/09-11 	1. liga 	Coritiba AL vs. Botafogo RJ 	5:0
07/09-11 	1. liga 	Botafogo RJ vs. Ceara CE 	4:0
01/09-11 	1. liga 	Botafogo RJ vs. Palmeiras 	3:1
27/08-11 	1. liga 	Fluminense RJ vs. Botafogo RJ 	1:2
24/08-11 	Juhoamerick˝ poh·r 	Botafogo RJ vs. Atletico MG 	1:0
20/08-11 	1. liga 	Botafogo RJ vs. Atletico MG 	3:1
18/08-11 	1. liga 	Internacional RS vs. Botafogo RJ 	1:0
14/08-11 	1. liga 	Botafogo RJ vs. America MG 	4:2
11/08-11 	Juhoamerick˝ poh·r 	Atletico MG vs. Botafogo RJ 	1:2
07/08-11 	1. liga 	Botafogo RJ vs. Vasco da Gama 	4:0
04/08-11 	1. liga 	Figueirense vs. Botafogo RJ 	2:0
30/07-11 	1. liga 	Cruzeiro MG vs. Botafogo RJ 	0:1
28/07-11 	1. liga 	Botafogo RJ vs. Avai 	2:1
23/07-11 	1. liga 	Atletico PR vs. Botafogo RJ 	2:1
21/07-11 	1. liga 	Botafogo RJ vs. Corinthians SP 	0:2
10/07-11 	1. liga 	Bahia BA vs. Botafogo RJ 	1:1
08/07-11 	1. liga 	Botafogo RJ vs. Atletico GO 	1:1
30/06-11 	1. liga 	Sao Paulo vs. Botafogo RJ 	0:2
26/06-11 	1. liga 	Botafogo RJ vs. Gremio RS 	2:1
19/06-11 	1. liga 	Flamengo RJ vs. Botafogo RJ 	0:0
12/06-11 	1. liga 	Botafogo RJ vs. Coritiba AL 	3:1
04/06-11 	1. liga 	Ceara CE vs. Botafogo RJ 	2:2
28/05-11 	1. liga 	Botafogo RJ vs. Santos 	1:0
22/05-11 	1. liga 	Palmeiras vs. Botafogo RJ 	1:0
23/04-11 	Carioca, Trofeu Carlos Alberto 	Botafogo RJ vs. Boavista RJ 	2:5
21/04-11 	Poh·r 	Avai vs. Botafogo RJ 	1:1
17/04-11 	Carioca (region·lna liga) 	America RJ vs. Botafogo RJ 	1:3
14/04-11 	Poh·r 	Botafogo RJ vs. Avai 	2:2
10/04-11 	Carioca (region·lna liga) 	Botafogo RJ vs. Flamengo RJ 	0:2
07/04-11 	Poh·r 	Botafogo RJ vs. Parana 	3:0
03/04-11 	Carioca (region·lna liga) 	Botafogo RJ vs. Resende 	1:1
31/03-11 	Poh·r 	Parana vs. Botafogo RJ 	1:2
26/03-11 	Carioca (region·lna liga) 	Boavista RJ vs. Botafogo RJ 	0:0
20/03-11 	Carioca (region·lna liga) 	Vasco da Gama vs. Botafogo RJ 	2:0
12/03-11 	Carioca (region·lna liga) 	Botafogo RJ vs. Americano RJ 	4:0
09/03-11 	Carioca (region·lna liga) 	N Iguacu vs. Botafogo RJ 	0:1
05/03-11 	Carioca (region·lna liga) 	Botafogo RJ vs. Volta Redonda 	4:2
02/03-11 	Poh·r 	Botafogo RJ vs. River Plate 	1:0
5:1 (PP)
23/02-11 	Poh·r 	River Plate vs. Botafogo RJ 	1:0
20/02-11 	Carioca (region·lna liga) 	Flamengo RJ vs. Botafogo RJ 	1:1
4:2 (PP)
13/02-11 	Carioca (region·lna liga) 	Botafogo RJ vs. Macae 	1:1
06/02-11 	Carioca (region·lna liga) 	Fluminense RJ vs. Botafogo RJ 	2:3
02/02-11 	Carioca (region·lna liga) 	Bangu RJ vs. Botafogo RJ 	1:1
29/01-11 	Carioca (region·lna liga) 	Botafogo RJ vs. Olaria 	3:1
27/01-11 	Carioca (region·lna liga) 	Botafogo RJ vs. Madureira 	4:1
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	3 (37%) 	17 (45%)
Pod 2.5 GÛly 	5 (63%) 	21 (55%)
		
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	8 (100%) 	18 (47%)
Pod 2.5 GÛly 	0 (0%) 	20 (53%)
	Graf		
		
	HistÛria		
D·tum 	Turnaj 	Z·pas 	V˝sledok
10/07-11 	1. liga 	Bahia BA vs. Botafogo RJ 	1:1
28/09-02 	1. liga 	Bahia BA vs. Botafogo RJ 	1:2
Bahia BA 	0 	
	
RemÌza 	1 	
	
Botafogo RJ 	1 	
	
	Tabuæka formy: Futbal.BrazÌlia.1. liga 2012		
Poz. 	TÌm 	O 	V 	R 	P 	GÛly 	Rozdiel gÛlov 	Body 	Trend
1 	Atletico MG 	8 	6 	1 	1 	12:3 	9 	19 	3-3-3-0-3-1-3-3
2 	Fluminense RJ 	8 	5 	3 	0 	15:5 	10 	18 	3-3-3-3-1-1-1-3
3 	Vasco da Gama 	8 	5 	2 	1 	15:11 	4 	17 	1-3-0-1-3-3-3-3
4 	Botafogo RJ 	8 	5 	0 	3 	20:14 	6 	15 	3-3-0-3-0-0-3-3
5 	Internacional RS 	8 	4 	3 	1 	12:7 	5 	15 	3-1-3-0-1-3-1-3
6 	Sao Paulo 	8 	5 	0 	3 	11:9 	2 	15 	3-3-0-3-3-0-3-0
7 	Cruzeiro MG 	8 	4 	2 	2 	11:8 	3 	14 	0-0-3-3-3-3-1-1
8 	Flamengo RJ 	8 	3 	3 	2 	13:12 	1 	12 	0-3-0-3-3-1-1-1
9 	Gremio RS 	8 	4 	0 	4 	9:8 	1 	12 	0-0-3-0-3-3-3-0
10 	Ponte Preta 	8 	3 	3 	2 	9:8 	1 	12 	3-0-3-3-1-1-1-0
11 	Nautico 	8 	3 	1 	4 	9:15 	-6 	10 	3-0-0-3-3-0-1-0
12 	Sport Recife 	8 	2 	3 	3 	8:10 	-2 	9 	1-3-0-0-0-3-1-1
13 	Santos 	8 	1 	5 	2 	7:7 	0 	8 	3-1-1-0-0-1-1-1
14 	Figueirense 	8 	1 	5 	2 	8:10 	-2 	8 	1-0-1-0-1-1-1-3
15 	Portuguesa SP 	8 	2 	2 	4 	5:10 	-5 	8 	0-1-3-0-3-0-0-1
16 	Coritiba AL 	8 	2 	1 	5 	13:16 	-3 	7 	0-0-1-3-0-3-0-0
17 	Bahia BA 	8 	1 	4 	3 	6:10 	-4 	7 	0-1-1-3-0-1-0-1
18 	Palmeiras 	8 	1 	2 	5 	7:10 	-3 	5 	0-3-0-1-0-0-0-1
19 	Corinthians SP 	8 	1 	2 	5 	5:11 	-6 	5 	0-1-3-0-0-1-0-0
20 	Atletico GO 	8 	0 	2 	6 	4:15 	-11 	2 	0-0-0-0-0-0-1-1

	print

Uk·zaù posledn˝ch 6 z·pasov z·pasy oboch tÌmov
Dom·ci: 	
		
Hostia: 	
Uk·zaù z·pasy/ov
		
Uk·zaù z·pasy/ov

: Uk·zaù vöetko z·pasy/ov 		
: Uk·zaù vöetko z·pasy/ov 	
Forma: 0-1-3-1-3-1-0-3-0-1 		Forma: 1-0-0-0-1-3-3-0-0-3
	Posledn˝ch 98 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
12/07-12 	1. liga 	Corinthians SP vs. Botafogo RJ 	1:3
08/07-12 	1. liga 	Sport Recife vs. Corinthians SP 	1:1
05/07-12 	Copa Libertadores 	Corinthians SP vs. Boca Juniors 	2:0
28/06-12 	Copa Libertadores 	Boca Juniors vs. Corinthians SP 	1:1
24/06-12 	1. liga 	Corinthians SP vs. Palmeiras 	2:1
21/06-12 	Copa Libertadores 	Corinthians SP vs. Santos 	1:1
17/06-12 	1. liga 	Ponte Preta vs. Corinthians SP 	1:0
14/06-12 	Copa Libertadores 	Santos vs. Corinthians SP 	0:1
10/06-12 	1. liga 	Gremio RS vs. Corinthians SP 	2:0
08/06-12 	1. liga 	Corinthians SP vs. Figueirense 	1:1
27/05-12 	1. liga 	Atletico MG vs. Corinthians SP 	1:0
24/05-12 	Copa Libertadores 	Corinthians SP vs. Vasco da Gama 	1:0
20/05-12 	1. liga 	Corinthians SP vs. Fluminense RJ 	0:1
17/05-12 	Copa Libertadores 	Vasco da Gama vs. Corinthians SP 	0:0
10/05-12 	Copa Libertadores 	Corinthians SP vs. Emelec 	3:0
03/05-12 	Copa Libertadores 	Emelec vs. Corinthians SP 	0:0
22/04-12 	Paulista Seria A1, playoff 	Corinthians SP vs. Ponte Preta 	2:3
19/04-12 	Copa Libertadores, Skupina 6 	Corinthians SP vs. Dep.Tachira 	6:0
15/04-12 	Paulista (region·lna liga) 	Ponte Preta vs. Corinthians SP 	1:2
12/04-12 	Copa Libertadores, Skupina 6 	Nac. Asuncion vs. Corinthians SP 	1:3
08/04-12 	Paulista (region·lna liga) 	Corinthians SP vs. Paulista Jun. 	1:0
01/04-12 	Paulista (region·lna liga) 	Oeste SP vs. Corinthians SP 	0:3
29/03-12 	Paulista (region·lna liga) 	Corinthians SP vs. Xv de Piracicaba 	1:0
25/03-12 	Paulista (region·lna liga) 	Corinthians SP vs. Palmeiras 	2:1
22/03-12 	Copa Libertadores, Skupina 6 	Corinthians SP vs. Cruz Azul 	1:0
18/03-12 	Paulista (region·lna liga) 	Comercial vs. Corinthians SP 	3:3
15/03-12 	Copa Libertadores, Skupina 6 	Cruz Azul vs. Corinthians SP 	0:0
10/03-12 	Paulista (region·lna liga) 	Corinthians SP vs. Guarani SP 	1:1
08/03-12 	Copa Libertadores, Skupina 6 	Corinthians SP vs. Nac. Asuncion 	2:0
04/03-12 	Paulista (region·lna liga) 	Santos vs. Corinthians SP 	1:0
01/03-12 	Paulista (region·lna liga) 	Corinthians SP vs. Gremio Catanduvense 	2:1
25/02-12 	Paulista (region·lna liga) 	Corinthians SP vs. Botafogo SP 	1:0
23/02-12 	Paulista (region·lna liga) 	Portuguesa SP vs. Corinthians SP 	0:2
18/02-12 	Paulista (region·lna liga) 	Sao Caetano vs. Corinthians SP 	0:1
16/02-12 	Copa Libertadores, Skupina 6 	Dep.Tachira vs. Corinthians SP 	1:1
12/02-12 	Paulista (region·lna liga) 	Corinthians SP vs. Sao Paulo 	1:0
09/02-12 	Paulista (region·lna liga) 	Mogi Mirim SP vs. Corinthians SP 	1:1
05/02-12 	Paulista (region·lna liga) 	Corinthians SP vs. Bragantino 	1:1
02/02-12 	Paulista (region·lna liga) 	Ituano vs. Corinthians SP 	0:1
29/01-12 	Paulista (region·lna liga) 	Corinthians SP vs. Atletico Linense 	1:0
26/01-12 	Paulista (region·lna liga) 	Guaratingueta vs. Corinthians SP 	0:2
21/01-12 	Paulista (region·lna liga) 	Corinthians SP vs. Mirassol SP 	2:1
04/12-11 	1. liga 	Corinthians SP vs. Palmeiras 	0:0
27/11-11 	1. liga 	Figueirense vs. Corinthians SP 	0:1
20/11-11 	1. liga 	Corinthians SP vs. Atletico MG 	2:1
17/11-11 	1. liga 	Ceara CE vs. Corinthians SP 	0:1
13/11-11 	1. liga 	Corinthians SP vs. Atletico PR 	2:1
06/11-11 	1. liga 	America MG vs. Corinthians SP 	2:1
30/10-11 	1. liga 	Corinthians SP vs. Avai 	2:1
23/10-11 	1. liga 	Internacional RS vs. Corinthians SP 	1:1
16/10-11 	1. liga 	Cruzeiro MG vs. Corinthians SP 	0:1
13/10-11 	1. liga 	Corinthians SP vs. Botafogo RJ 	0:2
09/10-11 	1. liga 	Corinthians SP vs. Atletico GO 	3:0
02/10-11 	1. liga 	Vasco da Gama vs. Corinthians SP 	2:2
25/09-11 	1. liga 	Corinthians SP vs. Bahia BA 	1:0
22/09-11 	1. liga 	Sao Paulo vs. Corinthians SP 	0:0
18/09-11 	1. liga 	Corinthians SP vs. Santos 	1:3
11/09-11 	1. liga 	Fluminense RJ vs. Corinthians SP 	1:0
09/09-11 	1. liga 	Corinthians SP vs. Flamengo RJ 	2:1
04/09-11 	1. liga 	Coritiba AL vs. Corinthians SP 	1:0
31/08-11 	1. liga 	Corinthians SP vs. Gremio RS 	3:2
28/08-11 	1. liga 	Palmeiras vs. Corinthians SP 	2:1
20/08-11 	1. liga 	Corinthians SP vs. Figueirense 	0:2
18/08-11 	1. liga 	Atletico MG vs. Corinthians SP 	2:3
14/08-11 	1. liga 	Corinthians SP vs. Ceara CE 	2:2
11/08-11 	1. liga 	Santos vs. Corinthians SP 	0:0
07/08-11 	1. liga 	Atletico PR vs. Corinthians SP 	1:1
04/08-11 	1. liga 	Corinthians SP vs. America MG 	2:1
31/07-11 	1. liga 	Avai vs. Corinthians SP 	3:2
24/07-11 	1. liga 	Corinthians SP vs. Cruzeiro MG 	0:1
21/07-11 	1. liga 	Botafogo RJ vs. Corinthians SP 	0:2
15/07-11 	1. liga 	Corinthians SP vs. Internacional RS 	1:0
10/07-11 	1. liga 	Atletico GO vs. Corinthians SP 	0:1
07/07-11 	1. liga 	Corinthians SP vs. Vasco da Gama 	2:1
30/06-11 	1. liga 	Bahia BA vs. Corinthians SP 	0:1
26/06-11 	1. liga 	Corinthians SP vs. Sao Paulo 	5:0
12/06-11 	1. liga 	Corinthians SP vs. Fluminense RJ 	2:0
05/06-11 	1. liga 	Flamengo RJ vs. Corinthians SP 	1:1
29/05-11 	1. liga 	Corinthians SP vs. Coritiba AL 	2:1
22/05-11 	1. liga 	Gremio RS vs. Corinthians SP 	1:2
15/05-11 	Paulista (region·lna liga) 	Santos vs. Corinthians SP 	2:1
08/05-11 	Paulista (region·lna liga) 	Corinthians SP vs. Santos 	0:0
01/05-11 	Paulista (region·lna liga) 	Palmeiras vs. Corinthians SP 	1:1
6:7 (PP)
23/04-11 	Paulista (region·lna liga) 	Corinthians SP vs. Oeste SP 	2:1
17/04-11 	Paulista (region·lna liga) 	Santo Andre vs. Corinthians SP 	0:2
10/04-11 	Paulista (region·lna liga) 	Corinthians SP vs. Sao Caetano 	1:2
03/04-11 	Paulista (region·lna liga) 	Botafogo SP vs. Corinthians SP 	0:0
27/03-11 	Paulista (region·lna liga) 	Sao Paulo vs. Corinthians SP 	2:1
24/03-11 	Paulista (region·lna liga) 	Corinthians SP vs. Oeste SP 	3:0
20/03-11 	Paulista (region·lna liga) 	Corinthians SP vs. Guaratingueta 	1:0
13/03-11 	Paulista (region·lna liga) 	Mirassol SP vs. Corinthians SP 	2:3
10/03-11 	Paulista (region·lna liga) 	Corinthians SP vs. Ponte Preta 	0:1
05/03-11 	Paulista (region·lna liga) 	Atletico Linense vs. Corinthians SP 	0:2
26/02-11 	Paulista (region·lna liga) 	Corinthians SP vs. Gremio 	4:0
20/02-11 	Paulista (region·lna liga) 	Corinthians SP vs. Santos 	3:1
18/02-11 	Paulista (region·lna liga) 	Corinthians SP vs. Mogi Mirim SP 	2:0
13/02-11 	Paulista (region·lna liga) 	Paulista Jun. vs. Corinthians SP 	0:0
10/02-11 	Paulista (region·lna liga) 	Corinthians SP vs. Ituano 	4:0
		
	Posledn˝ch 99 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
12/07-12 	Poh·r 	Coritiba AL vs. Palmeiras 	1:1
08/07-12 	1. liga 	Sao Paulo vs. Coritiba AL 	3:1
06/07-12 	Poh·r 	Palmeiras vs. Coritiba AL 	2:0
01/07-12 	1. liga 	Coritiba AL vs. Sport Recife 	2:3
24/06-12 	1. liga 	Santos vs. Coritiba AL 	2:2
21/06-12 	Poh·r 	Coritiba AL vs. Sao Paulo 	2:0
17/06-12 	1. liga 	Coritiba AL vs. Atletico GO 	3:0
15/06-12 	Poh·r 	Sao Paulo vs. Coritiba AL 	1:0
09/06-12 	1. liga 	Flamengo RJ vs. Coritiba AL 	3:1
07/06-12 	1. liga 	Coritiba AL vs. Portuguesa SP 	2:0
27/05-12 	1. liga 	Coritiba AL vs. Botafogo RJ 	2:3
24/05-12 	Poh·r 	Coritiba AL vs. Vitoria Bahia 	4:1
20/05-12 	1. liga 	Internacional RS vs. Coritiba AL 	2:0
17/05-12 	Poh·r 	Vitoria Bahia vs. Coritiba AL 	0:0
13/05-12 	Paranaense, playoff 	Coritiba AL vs. Atletico PR 	0:0
5:4 (PP)
06/05-12 	Paranaense, playoff 	Atletico PR vs. Coritiba AL 	2:2
04/05-12 	Poh·r 	Paysandu vs. Coritiba AL 	0:1
29/04-12 	Paranaense (region·lna liga) 	Roma PR vs. Coritiba AL 	1:3
27/04-12 	Poh·r 	Coritiba AL vs. Paysandu 	4:1
22/04-12 	Paranaense (region·lna liga) 	Coritiba AL vs. Atletico PR 	4:2
15/04-12 	Paranaense (region·lna liga) 	Operario PR vs. Coritiba AL 	2:2
12/04-12 	Poh·r 	Coritiba AL vs. Asa AL 	3:0
09/04-12 	Paranaense (region·lna liga) 	Coritiba AL vs. Cianorte 	3:1
05/04-12 	Poh·r 	Asa AL vs. Coritiba AL 	1:0
01/04-12 	Paranaense (region·lna liga) 	Rio Branco PR vs. Coritiba AL 	1:2
29/03-12 	Paranaense (region·lna liga) 	Coritiba AL vs. Londrina PR 	1:0
25/03-12 	Paranaense (region·lna liga) 	Arapongas PR vs. Coritiba AL 	2:0
22/03-12 	Poh·r 	Coritiba AL vs. Nacional AM 	2:0
18/03-12 	Paranaense (region·lna liga) 	Coritiba AL vs. Paranavai 	3:1
15/03-12 	Poh·r 	Nacional AM vs. Coritiba AL 	0:0
11/03-12 	Paranaense (region·lna liga) 	Iraty vs. Coritiba AL 	1:5
04/03-12 	Paranaense (region·lna liga) 	Malucelli vs. Coritiba AL 	1:2
01/03-12 	Paranaense (region·lna liga) 	Coritiba AL vs. Toledo Col. 	1:0
26/02-12 	Paranaense (region·lna liga) 	Coritiba AL vs. Roma PR 	5:0
22/02-12 	Paranaense (region·lna liga) 	Atletico PR vs. Coritiba AL 	0:0
19/02-12 	Paranaense (region·lna liga) 	Coritiba AL vs. Operario PR 	4:1
16/02-12 	Paranaense (region·lna liga) 	Cianorte vs. Coritiba AL 	1:1
12/02-12 	Paranaense (region·lna liga) 	Coritiba AL vs. Rio Branco PR 	1:1
09/02-12 	Paranaense (region·lna liga) 	Londrina PR vs. Coritiba AL 	1:1
04/02-12 	Paranaense (region·lna liga) 	Coritiba AL vs. Arapongas PR 	4:1
02/02-12 	Paranaense (region·lna liga) 	Paranavai vs. Coritiba AL 	1:3
28/01-12 	Paranaense (region·lna liga) 	Coritiba AL vs. Iraty 	5:1
25/01-12 	Paranaense (region·lna liga) 	Coritiba AL vs. Malucelli 	2:0
22/01-12 	Paranaense (region·lna liga) 	Toledo Col. vs. Coritiba AL 	0:2
04/12-11 	1. liga 	Atletico PR vs. Coritiba AL 	1:0
27/11-11 	1. liga 	Coritiba AL vs. Avai 	1:0
20/11-11 	1. liga 	Coritiba AL vs. Santos 	1:0
17/11-11 	1. liga 	Atletico MG vs. Coritiba AL 	2:1
13/11-11 	1. liga 	Coritiba AL vs. Flamengo RJ 	2:0
06/11-11 	1. liga 	Palmeiras vs. Coritiba AL 	0:2
30/10-11 	1. liga 	Coritiba AL vs. America MG 	3:1
23/10-11 	1. liga 	Sao Paulo vs. Coritiba AL 	0:0
16/10-11 	1. liga 	Coritiba AL vs. Bahia BA 	0:0
14/10-11 	1. liga 	Fluminense RJ vs. Coritiba AL 	3:1
08/10-11 	1. liga 	Coritiba AL vs. Gremio RS 	2:0
02/10-11 	1. liga 	Figueirense vs. Coritiba AL 	0:0
25/09-11 	1. liga 	Ceara CE vs. Coritiba AL 	3:2
22/09-11 	1. liga 	Coritiba AL vs. Cruzeiro MG 	2:1
18/09-11 	1. liga 	Internacional RS vs. Coritiba AL 	1:1
11/09-11 	1. liga 	Coritiba AL vs. Botafogo RJ 	5:0
09/09-11 	1. liga 	Vasco da Gama vs. Coritiba AL 	2:0
04/09-11 	1. liga 	Coritiba AL vs. Corinthians SP 	1:0
01/09-11 	1. liga 	Atletico GO vs. Coritiba AL 	3:1
27/08-11 	1. liga 	Coritiba AL vs. Atletico PR 	1:1
21/08-11 	1. liga 	Avai vs. Coritiba AL 	0:0
18/08-11 	1. liga 	Santos vs. Coritiba AL 	2:3
14/08-11 	1. liga 	Coritiba AL vs. Atletico MG 	3:0
06/08-11 	1. liga 	Flamengo RJ vs. Coritiba AL 	1:0
04/08-11 	1. liga 	Coritiba AL vs. Palmeiras 	1:1
31/07-11 	1. liga 	America MG vs. Coritiba AL 	1:3
28/07-11 	1. liga 	Coritiba AL vs. Sao Paulo 	3:4
24/07-11 	1. liga 	Bahia BA vs. Coritiba AL 	0:0
16/07-11 	1. liga 	Coritiba AL vs. Fluminense RJ 	3:1
10/07-11 	1. liga 	Gremio RS vs. Coritiba AL 	2:0
08/07-11 	1. liga 	Coritiba AL vs. Figueirense 	3:0
01/07-11 	1. liga 	Coritiba AL vs. Ceara CE 	3:1
26/06-11 	1. liga 	Cruzeiro MG vs. Coritiba AL 	2:1
19/06-11 	1. liga 	Coritiba AL vs. Internacional RS 	1:1
12/06-11 	1. liga 	Botafogo RJ vs. Coritiba AL 	3:1
09/06-11 	Poh·r 	Coritiba AL vs. Vasco da Gama 	3:2
05/06-11 	1. liga 	Coritiba AL vs. Vasco da Gama 	5:1
02/06-11 	Poh·r 	Vasco da Gama vs. Coritiba AL 	1:0
29/05-11 	1. liga 	Corinthians SP vs. Coritiba AL 	2:1
26/05-11 	Poh·r 	Coritiba AL vs. Ceara CE 	1:0
22/05-11 	1. liga 	Coritiba AL vs. Atletico GO 	0:1
19/05-11 	Poh·r 	Ceara CE vs. Coritiba AL 	0:0
12/05-11 	Poh·r 	Palmeiras vs. Coritiba AL 	2:0
06/05-11 	Poh·r 	Coritiba AL vs. Palmeiras 	6:0
01/05-11 	Paranaense (region·lna liga) 	Coritiba AL vs. Cianorte 	2:0
29/04-11 	Poh·r 	Caxias RS vs. Coritiba AL 	0:1
24/04-11 	Paranaense (region·lna liga) 	Atletico PR vs. Coritiba AL 	0:3
17/04-11 	Paranaense (region·lna liga) 	Roma PR vs. Coritiba AL 	1:4
15/04-11 	Poh·r 	Coritiba AL vs. Caxias RS 	4:0
10/04-11 	Paranaense (region·lna liga) 	Coritiba AL vs. Malucelli 	1:0
02/04-11 	Paranaense (region·lna liga) 	Coritiba AL vs. Rio Branco PR 	6:2
31/03-11 	Poh·r 	Coritiba AL vs. Atletico GO 	3:1
26/03-11 	Paranaense (region·lna liga) 	Iraty vs. Coritiba AL 	2:4
23/03-11 	Paranaense (region·lna liga) 	Coritiba AL vs. Arapongas PR 	2:0
20/03-11 	Paranaense (region·lna liga) 	Cascavel PR vs. Coritiba AL 	0:3
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	2 (25%) 	18 (47%)
Pod 2.5 GÛly 	6 (75%) 	20 (53%)
		
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	6 (75%) 	18 (47%)
Pod 2.5 GÛly 	2 (25%) 	20 (53%)
	Graf		
		
	HistÛria		
D·tum 	Turnaj 	Z·pas 	V˝sledok
29/05-11 	1. liga 	Corinthians SP vs. Coritiba AL 	2:1
07/06-09 	1. liga 	Corinthians SP vs. Coritiba AL 	2:0
04/08-05 	1. liga 	Corinthians SP vs. Coritiba AL 	3:0
16/10-04 	1. liga 	Corinthians SP vs. Coritiba AL 	0:0
08/09-01 	1. liga 	Corinthians SP vs. Coritiba AL 	3:2
10/11-99 	1. liga 	Corinthians SP vs. Coritiba AL 	3:2
Corinthians SP 	5 	
	
RemÌza 	1 	
	
Coritiba AL 	0 	
	
	Tabuæka formy: Futbal.BrazÌlia.1. liga 2012		
Poz. 	TÌm 	O 	V 	R 	P 	GÛly 	Rozdiel gÛlov 	Body 	Trend
1 	Atletico MG 	8 	6 	1 	1 	12:3 	9 	19 	3-3-3-0-3-1-3-3
2 	Fluminense RJ 	8 	5 	3 	0 	15:5 	10 	18 	3-3-3-3-1-1-1-3
3 	Vasco da Gama 	8 	5 	2 	1 	15:11 	4 	17 	1-3-0-1-3-3-3-3
4 	Botafogo RJ 	8 	5 	0 	3 	20:14 	6 	15 	3-3-0-3-0-0-3-3
5 	Internacional RS 	8 	4 	3 	1 	12:7 	5 	15 	3-1-3-0-1-3-1-3
6 	Sao Paulo 	8 	5 	0 	3 	11:9 	2 	15 	3-3-0-3-3-0-3-0
7 	Cruzeiro MG 	8 	4 	2 	2 	11:8 	3 	14 	0-0-3-3-3-3-1-1
8 	Flamengo RJ 	8 	3 	3 	2 	13:12 	1 	12 	0-3-0-3-3-1-1-1
9 	Gremio RS 	8 	4 	0 	4 	9:8 	1 	12 	0-0-3-0-3-3-3-0
10 	Ponte Preta 	8 	3 	3 	2 	9:8 	1 	12 	3-0-3-3-1-1-1-0
